id,Will_Buy_EV
876715,0.006043979308254706
876716,0.0004095268215201865
876717,0.5829562771991625
876718,0.008584290381820247
876719,0.05779676648898652
876720,0.4613536919242818
876721,0.007109911302651116
876722,0.7434521440752498
876723,0.0002992939313978374
876724,0.03401845213631496
876725,0.00697233720129097
876726,0.01723410037718909
876727,0.04059430879778343
876728,0.6409322382481413
876729,0.5051933659977008
876730,0.00021716750210027956
876731,0.00307007247843508
876732,0.6678060633967925
876733,0.03347585847605743
876734,0.008461483454176522
876735,0.001424081784789936
876736,0.7094205383959012
876737,0.0072960187261726685
876738,0.0005538939535871297
876739,0.00672717902341853
876740,0.7974249952603192
876741,0.10655002324577273
876742,0.7923326571208648
876743,0.08632809594265206
876744,0.0551416338551194
876745,0.8118524292260698
876746,0.0036051394925383983
876747,0.5158624610742261
876748,0.002228131790232159
876749,0.051703096627601974
876750,0.6340998384144904
876751,0.5929274006103238
876752,0.882017860967342
876753,0.0032518519801180167
876754,0.0003803464184918307
876755,0.0003440626929844041
876756,0.047535797093971856
876757,0.3838156309144744
876758,0.009361711982501167
876759,0.4362162181887515
876760,0.7216982771782363
876761,0.0008123124921054119
876762,0.009365182350644012
876763,0.7103706325905552
876764,0.5857719246181446
876765,0.04359496563743422
876766,0.03192567589038369
876767,0.009228943890060824
876768,0.026187425177996073
876769,0.0061853159340945225
876770,0.0004869263558569406
876771,0.022437811371827626
876772,0.5529151838420523
876773,0.013405935017137594
876774,0.006846856102302383
876775,0.006546577074935425
876776,0.3686999338107788
876777,0.004861511571599937
876778,0.006892483757822652
876779,0.0039716481616649865
876780,0.39313570768893996
876781,0.0005024917788248192
876782,0.14259220486650473
876783,0.006786356722552372
876784,0.014556815254052514
876785,0.3859689975715722
876786,0.0003515868252853315
876787,0.015429694386448574
876788,0.008568510688497958
876789,0.8458758177173085
876790,0.0029177127368577456
876791,0.80173027125427
876792,0.14104853255887717
876793,0.6824113292886026
876794,0.02426243338116017
876795,0.0014973054916020954
876796,0.000770185675801599
876797,0.012933141396103097
876798,0.0032830924646007433
876799,0.854488994268527
876800,0.8590356502002285
876801,0.031527119174620005
876802,0.6767093876521922
876803,0.4383844537663745
876804,0.003215208683905823
876805,0.000265557544495713
876806,0.007087920111081102
876807,0.000357092918150625
876808,0.4118744269389258
876809,0.007392716190762637
876810,0.017909425380743856
876811,0.08218046685098537
876812,0.27132223120634397
876813,0.00039278318676460667
876814,0.5829445063065892
876815,0.003000152311912258
876816,0.010168727121729856
876817,0.011162999897320076
876818,0.0002789211224568503
876819,0.6901922243846547
876820,0.012280618284820292
876821,0.07904577171378764
876822,0.00023609380926264533
876823,0.005354196904920743
876824,0.005061412225148823
876825,0.01735824511038211
876826,0.0007341073822936403
876827,0.006601930660144505
876828,0.00044895926926255596
876829,0.629126968973584
876830,0.037521862313388096
876831,0.007311523363423606
876832,0.09679371321471619
876833,0.04282464066967605
876834,0.7818686071885157
876835,0.3958103675912656
876836,0.000253625188368291
876837,0.0003708923074887855
876838,0.004854284762181262
876839,0.32794366384606694
876840,0.0002312096529472541
876841,0.847597537100309
876842,0.3489736258488143
876843,0.0015515787098862612
876844,0.05823418523676741
876845,0.0003355001610812849
876846,0.02588869296272237
876847,0.023048007916100066
876848,0.1758310203261907
876849,0.0009056622794431685
876850,0.8808180761878078
876851,0.020216084001260477
876852,0.010828117026757428
876853,0.022362448753094906
876854,0.005788186588565082
876855,0.05392844659125797
876856,0.009528210107940473
876857,0.12072387717727272
876858,0.6160608097652268
876859,0.0028319019454560793
876860,0.18435729716060886
876861,0.1869665174165936
876862,0.0012746318508373988
876863,0.03521554166190769
876864,0.0004135123676369571
876865,0.78389987488163
876866,0.3989083760769403
876867,0.379075900439601
876868,0.04241289839033753
876869,0.0004557975896645046
876870,0.003848649155592831
876871,0.8230691800278963
876872,0.00046278412106742566
876873,0.0003331273804432063
876874,0.009622827607158496
876875,0.009832889366579662
876876,0.00042142079693668563
876877,0.03150111950661853
876878,0.0022533408017665533
876879,0.0003897274230408832
876880,0.0013877188334926597
876881,0.00026134661080973865
876882,0.3651872246416092
876883,0.5989596011435792
876884,0.04912384306936152
876885,0.0006212548480544055
876886,0.9149210345297774
876887,0.864738807808368
876888,0.09677883314104722
876889,0.0050306358101737305
876890,0.08090153075964261
876891,0.0537591423374094
876892,0.12592300612289156
876893,0.019695924102193306
876894,0.29532410705503725
876895,0.08864303434134913
876896,0.0009998286696870744
876897,0.0003115635677821885
876898,0.0005511878917098793
876899,0.03938842076937332
876900,0.06029747993487391
876901,0.7062539835275137
876902,0.0003321316912820276
876903,0.0023318828869411013
876904,0.6747132302672575
876905,0.0017737963770637726
876906,0.00533845364293391
876907,0.008534682133623303
876908,0.09441718791804374
876909,0.0005757371333240248
876910,0.5345680910590269
876911,0.0015005309367885256
876912,0.0005590245177774113
876913,0.011398891335856262
876914,0.002930953845684468
876915,0.8403215333064965
876916,0.0030946694697854735
876917,0.7862554785815109
876918,0.21252912750470815
876919,0.00023252832286582605
876920,0.00023154879675568594
876921,0.008502955687447314
876922,0.004212362300607782
876923,0.0003938374952094573
876924,0.11177764687592891
876925,0.012198570640241869
876926,0.012576888023589061
876927,0.016390002007339248
876928,0.3209562967297506
876929,0.0367278152511886
876930,0.873127089342876
876931,0.00035827645395580685
876932,0.005788372124639635
876933,0.0026414530240295884
876934,0.07023572885653172
876935,0.619041023663362
876936,0.20066491644510223
876937,0.6067875685379889
876938,0.055977928933699836
876939,0.04348057980292348
876940,0.012625637589428784
876941,0.00037206286722063974
876942,0.20883814977730872
876943,0.8784048197374161
876944,0.5373970485494185
876945,0.0009531817544161594
876946,0.00043147092111760216
876947,0.44196835357295783
876948,0.7329908561161899
876949,0.0006663738230075379
876950,0.004239226749250757
876951,0.009558473293156431
876952,0.009834989090549605
876953,0.083130270782292
876954,0.6048072099905336
876955,0.00170418960990494
876956,0.049105584287408875
876957,0.021541548472240123
876958,0.04036037884739506
876959,0.00031468384920676194
876960,0.6327203101439529
876961,0.0493678946966646
876962,0.034626284018997346
876963,0.28349472910009427
876964,0.13890683569897933
876965,0.1417587921900211
876966,0.0011603623291496026
876967,0.29825106381359534
876968,0.00043179189461701225
876969,0.09291609412910502
876970,0.002141826026338099
876971,0.10860725778742991
876972,0.32927079229138384
876973,0.00039223229937408857
876974,0.000577643527528001
876975,0.14127136218771028
876976,0.6293718214122951
876977,0.44904446974536827
876978,0.0006585788790077343
876979,0.0016264370579923632
876980,0.2704069818187728
876981,0.03639553090856646
876982,0.003856387871206401
876983,0.6493957010320068
876984,0.8483652156001753
876985,0.08498956612588678
876986,0.0004007254957244722
876987,0.030131367682031805
876988,0.009386239258775629
876989,0.0005633523984142802
876990,0.0005490906489371746
876991,0.10649439779137258
876992,0.00015465776756058957
876993,0.0032153253478808983
876994,0.00622169010054706
876995,0.0016897776072432636
876996,0.365658005212622
876997,0.003412681762595246
876998,0.15289615566383172
876999,0.0003872562051122028
877000,0.0029375150061488496
877001,0.44852417819517837
877002,0.047271264838777166
877003,0.002171244830234367
877004,0.40646207587312155
877005,0.7795855620125599
877006,0.4630558616256901
877007,0.021096327404626653
877008,0.024489684338867643
877009,0.5211710892769974
877010,0.003884355150598795
877011,0.0029564478792271573
877012,0.024866610907773902
877013,0.6451734221266312
877014,0.004773884964250113
877015,0.013555444785885254
877016,0.0003096164588860122
877017,0.0024326011305462795
877018,0.0006272815280578134
877019,0.0058761317554699415
877020,0.644059216471035
877021,0.16115708843200666
877022,0.007228175383290277
877023,0.0726914111406546
877024,0.011107557641996953
877025,0.046204590749451546
877026,0.002828649441751458
877027,0.0015769778332341512
877028,0.0002531205058076004
877029,0.028223200087833047
877030,0.17262545642136226
877031,0.004595317822797132
877032,0.2379900557318088
877033,0.05525275574098733
877034,0.0028548966527676186
877035,0.025255959966338774
877036,0.0017683518680292358
877037,0.0385618878985806
877038,0.023304433103302158
877039,0.000386284087247943
877040,0.004487589737198244
877041,0.011602180824567576
877042,0.00023779085772918023
877043,0.00032160081639465014
877044,0.6352274444957418
877045,0.0032627630012496012
877046,0.46746418638019493
877047,0.0049992801374722454
877048,0.03398983102054183
877049,0.5862297545555025
877050,0.8080568741455783
877051,0.00025672774838074653
877052,0.05728234835280909
877053,0.08497508680001274
877054,0.09725704320452423
877055,0.0026876045337136433
877056,0.033800773320083084
877057,0.30326573013042396
877058,0.23339735418976343
877059,0.31872154736602626
877060,0.19211694611636565
877061,0.00293596524257252
877062,0.8432947378203439
877063,0.300762557449975
877064,0.05065709227939955
877065,0.018772102340102438
877066,0.022024399615506552
877067,0.03574667545270757
877068,0.00028771200544405165
877069,0.0007718174483058917
877070,0.00029843484511912137
877071,0.03612137229793278
877072,0.010867359288109004
877073,0.4186705266124123
877074,0.2363895379811345
877075,0.006166164564084822
877076,0.004356493621691454
877077,0.005672080889860252
877078,0.0004065715512754914
877079,0.8759639086043723
877080,0.17573396284725817
877081,0.11073718847922358
877082,0.3851285267948562
877083,0.010460320946976801
877084,0.00022807077690947304
877085,0.00042641392932672527
877086,0.007563356440708428
877087,0.00030190693224597487
877088,0.0021467344719531766
877089,0.2618437478548469
877090,0.007094300036685497
877091,0.0035341467104413587
877092,0.013663247808171797
877093,0.21824570768896467
877094,0.0005341478858983759
877095,0.00046759472590618287
877096,0.09260585416084773
877097,0.03915014787244821
877098,0.6668934965407606
877099,0.002277150496362452
877100,0.7950965946250298
877101,0.42401410209938784
877102,0.009353227092231175
877103,0.010599096290449944
877104,0.00643016416263987
877105,0.8731548011703676
877106,0.07626875228275647
877107,0.017454881138079914
877108,0.019704445801997608
877109,0.000544087565135312
877110,0.009238999805432255
877111,0.04756166254450676
877112,0.03411879878176888
877113,0.0031030478294225504
877114,0.0003531939258403302
877115,0.033976612826980376
877116,0.7766901587079166
877117,0.0003711160901956533
877118,0.038468793464671025
877119,0.8465451655652266
877120,0.023926381881065967
877121,0.6252609623797591
877122,0.015438856977930876
877123,0.005301738355269335
877124,0.0005646749029253523
877125,0.005023772963062858
877126,0.42058509610925676
877127,0.011370032545653377
877128,0.20177975080084803
877129,0.00028372207637168196
877130,0.0029303681283274264
877131,0.34944617078692747
877132,0.0858187450013458
877133,0.6148179699328392
877134,0.000609383284976279
877135,0.7621512248565102
877136,0.0007097947298071725
877137,0.3462777753340703
877138,0.12376771920062885
877139,0.000832631174033826
877140,0.22171031670953167
877141,0.6336274411435937
877142,0.6330382338486717
877143,0.5541142281397061
877144,0.019477184808432347
877145,0.019894874975743066
877146,0.01008741458051054
877147,0.03965383939613479
877148,0.013012371149302628
877149,0.6700950406998735
877150,0.0012563479602813417
877151,0.00895573004026233
877152,0.0011058493749661535
877153,0.010123179666982769
877154,0.6450149417118411
877155,0.1332874735923027
877156,0.6337256264845077
877157,0.0007086336879084754
877158,0.00025780870573022344
877159,0.010973287968213653
877160,0.004300729636483131
877161,0.012112544106964955
877162,0.7848063477262268
877163,0.022751937619661343
877164,0.007688790136009292
877165,0.6202879464410126
877166,0.0004643547172700821
877167,0.010201537201802247
877168,0.00036046110149283043
877169,0.023955244671488712
877170,0.2853890087796539
877171,0.0180842151463225
877172,0.004906970408563627
877173,0.2802654763835945
877174,0.04272077354581233
877175,0.9074056390780023
877176,0.005204630142250073
877177,0.2915822530099147
877178,0.5035767572330934
877179,0.3266199711376746
877180,0.004369760246904836
877181,0.00028921893353968424
877182,0.004419290935830599
877183,0.2064622610010005
877184,0.646455401165323
877185,0.008312160487285492
877186,0.01652885500823059
877187,0.680317440304501
877188,0.6720154115018507
877189,0.013459716711091809
877190,0.03346746474027274
877191,0.0035237036562136663
877192,0.0004897277877198526
877193,0.03976116732710516
877194,0.8207201248240181
877195,0.6929121884071822
877196,0.1255744876255505
877197,0.023220154200303635
877198,0.6458953828773667
877199,0.0028471546840182172
877200,0.008524030800773312
877201,0.3716478908371234
877202,0.0005044620307710002
877203,0.007471078722177976
877204,0.011989231681209167
877205,0.26631428730802703
877206,0.00039249957559045473
877207,0.3424857157039322
877208,0.0007618899498471354
877209,0.00584177177430595
877210,0.007964575125177896
877211,0.356617960669288
877212,0.01030040399966553
877213,0.0030041838967041056
877214,0.5502150613463388
877215,0.085421769055972
877216,0.006447392452342384
877217,0.6141582603196342
877218,0.4043189419891682
877219,0.7372828777232227
877220,0.3388213836530483
877221,0.8564608663050005
877222,0.0029325114728437325
877223,0.6118157192172503
877224,0.00816301059335531
877225,0.11526420340894111
877226,0.17231359271878868
877227,0.1807178192109757
877228,0.7284872629585374
877229,0.43030841767353617
877230,0.11062609791239181
877231,0.5061416594487335
877232,0.010971593602210297
877233,0.023786541408400353
877234,0.587168815625032
877235,0.0028903268036516256
877236,0.012568823127416341
877237,0.24474658198754745
877238,0.0009093609295996744
877239,0.01337541045905602
877240,0.0642256924890067
877241,0.0004046422909929666
877242,0.01688786578055126
877243,0.38158642413672056
877244,0.0004604082313402265
877245,0.004017700278930927
877246,0.13716491468362532
877247,0.016740048241807727
877248,0.002213539708572072
877249,0.8941264025264984
877250,0.07640377339166138
877251,0.0004989251357961741
877252,0.05770894034677232
877253,0.02504851821621195
877254,0.00035223353928558876
877255,0.0034076558198008226
877256,0.0005692792914288648
877257,0.015407868062062614
877258,0.002537624061108227
877259,0.0004731067888123765
877260,0.0003615774260153186
877261,0.007544972380368165
877262,0.007838098005980117
877263,0.6396237626875643
877264,0.00948666190338334
877265,0.04687333914589103
877266,0.0002796909880795486
877267,0.04432608028166539
877268,0.0014962694130031425
877269,0.017370718710731193
877270,0.0007758935584534343
877271,0.5397677682172441
877272,0.00025378011496995977
877273,0.004057522265343149
877274,0.48085185923887175
877275,0.008115189114235467
877276,0.3673636007731797
877277,0.00045828047767382095
877278,0.018429740683862477
877279,0.0018569911709277484
877280,0.009547226929320545
877281,0.0003017323437133812
877282,0.09084600956345708
877283,0.6521025959169319
877284,0.009506078622249302
877285,0.04252555788309808
877286,0.009390616988674452
877287,0.03634570692942054
877288,0.03130335999115626
877289,0.3232979011279795
877290,0.002513033334307896
877291,0.2612648772392385
877292,0.2867907444459509
877293,0.0013876894632616204
877294,0.0037421289657526206
877295,0.17518842694350698
877296,0.003320093986927121
877297,0.023889345900427246
877298,0.01070433287526057
877299,0.025222587087822775
877300,0.7233354978460356
877301,0.7544715130334613
877302,0.8772108988477789
877303,0.562796504207412
877304,0.013886204618758717
877305,0.0003962359550752258
877306,0.000266393669587949
877307,0.40006015268937817
877308,0.00032473706539957293
877309,0.24693998816044652
877310,0.0002639814428121988
877311,0.000614029428235564
877312,0.003758234665380004
877313,0.0006157885588544226
877314,0.0004940119822441371
877315,0.4642222786878864
877316,0.04436043237599669
877317,0.003130152241196245
877318,0.14791187420410282
877319,0.0019333381173341874
877320,0.06032129927833933
877321,0.0007160396132451834
877322,0.12783706052119775
877323,0.003161991660856623
877324,0.00031113357007493735
877325,0.005650153608115301
877326,0.015376357163572905
877327,0.801393224759672
877328,0.003966102994131185
877329,0.00047627506748294503
877330,0.00458348811358992
877331,0.00264585039571483
877332,0.6459764793641781
877333,0.008419468347980026
877334,0.07049839893634226
877335,0.007536887983010349
877336,0.691755442942332
877337,0.00087253592579386
877338,0.00804448044929731
877339,0.618573399379003
877340,0.007689733192779656
877341,0.033374825036318626
877342,0.7727639184085373
877343,0.6985306636669769
877344,0.0004152763557318062
877345,0.00029210893172104576
877346,0.09626484699819385
877347,0.0006772679859723831
877348,0.14707689878413152
877349,0.644404021047173
877350,0.0537591423374094
877351,0.5464119903345265
877352,0.008391268604131924
877353,0.011040608457822525
877354,0.0004208165783594697
877355,0.004019790129004845
877356,0.00026916851848909164
877357,0.0003226086440169784
877358,0.900385402858567
877359,0.6962591448671169
877360,0.0001938275520331677
877361,0.02174880992764934
877362,0.08855273419440339
877363,0.5788866095101347
877364,0.24534772944216487
877365,0.00038553637183737525
877366,0.09216818289265206
877367,0.007191797659107211
877368,0.0053054305605437216
877369,0.0049726051788185534
877370,0.0005465531098031525
877371,0.05835030417522601
877372,0.0027643057962223124
877373,0.16819238782219764
877374,0.003679971166219208
877375,0.0017294208299915147
877376,0.2121632307350153
877377,0.047643033784297184
877378,0.005667698853648046
877379,0.7966946763872694
877380,0.43831423936970554
877381,0.19748259386754988
877382,0.005751258437015153
877383,0.017803360522386246
877384,0.05194856215648231
877385,0.1549981478336483
877386,0.08674293660439036
877387,0.008626752667170366
877388,0.0004937085052330575
877389,0.0006790458639933517
877390,0.39720974132281794
877391,0.0004099522759560761
877392,0.012464932789042867
877393,0.008338616798276934
877394,0.009092030243981877
877395,0.0055464752836348885
877396,0.09838218397777249
877397,0.020405531529795427
877398,0.27138708039157244
877399,0.3038986568810935
877400,0.02766578461701812
877401,0.5773871888678089
877402,0.24010893338150474
877403,0.11338917735687905
877404,0.004453734779339302
877405,0.0002460080456620603
877406,0.006496277698209842
877407,0.38246513986430675
877408,0.014529143739621957
877409,0.00037231375262880773
877410,0.017960040518250075
877411,0.4557552924703347
877412,0.008141133811776832
877413,0.0002601867306264526
877414,0.0004746362663078632
877415,0.00036183587159918244
877416,0.39890133340162126
877417,0.4273554424755703
877418,0.17510021132890236
877419,0.0004798366548836169
877420,0.5705785203612829
877421,0.3431499285390424
877422,0.2554366521529934
877423,0.00968529741292368
877424,0.6017913784070129
877425,0.40713799843257026
877426,0.009953536155594992
877427,0.30911315122470445
877428,0.0027477379159453054
877429,0.008176566117908785
877430,0.02145614197716767
877431,0.001493732522985025
877432,0.1168783152143322
877433,0.43092515960955924
877434,0.7985381821107096
877435,0.012183066938082332
877436,0.16635705341643203
877437,0.032961789289499825
877438,0.8417672999464956
877439,0.00040676030091412954
877440,0.2444683811300527
877441,0.011440098137696596
877442,0.004423308767637831
877443,0.020365127273701558
877444,0.32028195284788874
877445,0.03340823678518279
877446,0.0003303764826737555
877447,0.41760840995166354
877448,0.00027159416966018765
877449,0.01886044824972726
877450,0.37669793971901067
877451,0.006616482580257546
877452,0.0024424717810885717
877453,0.003436154732338285
877454,0.0005296232010269803
877455,0.053382412165816545
877456,0.0007999145379077011
877457,0.00030356223132202653
877458,0.016158957512121618
877459,0.07162688141952513
877460,0.0004737152570467332
877461,0.00041440168149583405
877462,0.002480027364520656
877463,0.076738007925068
877464,0.028721872145156955
877465,0.07116075884711705
877466,0.012904001900318493
877467,0.014584095741771212
877468,0.006902831651010082
877469,0.012016963178202635
877470,0.0002757914617559256
877471,0.0003035667723230363
877472,0.31692343625891145
877473,0.38396086437815186
877474,0.0032147341055885335
877475,0.007304479269321311
877476,0.3497217334895924
877477,0.008690948420730272
877478,0.5902013672967392
877479,0.003073230869607639
877480,0.2508887721333316
877481,0.04517677116294194
877482,0.7186949195037384
877483,0.13952119418144004
877484,0.6413459101427748
877485,0.0021631357249469914
877486,0.038090470519648305
877487,0.2781360710242867
877488,0.09311447290414655
877489,0.0012318168015768756
877490,0.0016316059844954224
877491,0.0029887550192687217
877492,0.7564112761167374
877493,0.6314445980877538
877494,0.07640701945200247
877495,0.12799015358902532
877496,0.6684953714418214
877497,0.2681465330730242
877498,0.0019451399571730052
877499,0.005670607659622168
877500,0.36955705345180234
877501,0.5874750788710776
877502,0.000268282207003916
877503,0.558046331284311
877504,0.006167808751332431
877505,0.004222586999704683
877506,0.010083725017156209
877507,0.005620158500509888
877508,0.00039837220360151973
877509,0.004396660791155675
877510,0.00032070394156427195
877511,0.1847459827013857
877512,0.0004129726773942504
877513,0.0414868508016149
877514,0.5095099595669023
877515,0.0033883146180382186
877516,0.09458875669873544
877517,0.15418555418726823
877518,0.013470120617474431
877519,0.019680416377024525
877520,0.003321433503283579
877521,0.527353143882136
877522,0.7214511138697441
877523,0.0002728260986284018
877524,0.012742191439630622
877525,0.008281446401662066
877526,0.007376285088459121
877527,0.04161604140768854
877528,0.003782863661808645
877529,0.5234363777870751
877530,0.03976516702604534
877531,0.01943566073257055
877532,0.003996491664192082
877533,0.6463823331093891
877534,0.015157010570944854
877535,0.7653323629460376
877536,0.002203022046164399
877537,0.7159068737679691
877538,0.0004500440944333691
877539,0.005311355491583297
877540,0.8633919065918927
877541,0.23540129632670453
877542,0.006518036429649499
877543,0.016527338924689997
877544,0.011878737573869045
877545,0.01921576405588848
877546,0.44044380504364833
877547,0.04465739854228097
877548,0.9217156175083876
877549,0.625925023980801
877550,0.00898084230899829
877551,0.14350531826816956
877552,0.03321467803152453
877553,0.0005577907833919077
877554,0.03536831693912436
877555,0.006629144747651997
877556,0.00022158763256242974
877557,0.08461152111016561
877558,0.07654307661547397
877559,0.09941009961336578
877560,0.003238583456773256
877561,0.006604138016108061
877562,0.007548060686207333
877563,0.7076636706047573
877564,0.44352804306853016
877565,0.0021670806939651337
877566,0.04393689631196478
877567,0.009363821757579325
877568,0.004742017252482932
877569,0.007334450282793995
877570,0.0003162347802183868
877571,0.0002527512757733688
877572,0.3358624908508155
877573,0.0003309963026052626
877574,0.009744264969712011
877575,0.003408973946835744
877576,0.00945392325290886
877577,0.0002904990377035524
877578,0.05789178581307356
877579,0.17248861045443017
877580,0.0002586052327649704
877581,0.030910622847190428
877582,0.0007012485877386348
877583,0.022420903470778103
877584,0.1385156372243147
877585,0.004647225185096501
877586,0.5729006581904894
877587,0.0058373421771092645
877588,0.0005105725688804557
877589,0.10374145256412895
877590,0.041083992792287125
877591,0.4645903234736399
877592,0.03574944471888621
877593,0.7576585063412138
877594,0.010934961637649704
877595,0.0005261221035947086
877596,0.011134838770942668
877597,0.2213311755550545
877598,0.674686143667399
877599,0.36159340536969437
877600,0.024529784076993615
877601,0.008145602326145146
877602,0.4635501502375574
877603,0.3573468194109253
877604,0.7835158076595683
877605,0.107584032888917
877606,0.02129617513657763
877607,0.00041472748719176256
877608,0.06007514588130835
877609,0.6270566389250937
877610,0.013139861379278066
877611,0.011570360325319934
877612,0.010399999531585316
877613,0.7588561202777109
877614,0.3939850181318283
877615,0.43010727834309476
877616,0.0003789690090217089
877617,0.004985428205599167
877618,0.0004875310888890689
877619,0.0003072068134067369
877620,0.013925711872066168
877621,0.004646713574781878
877622,0.19601898418570018
877623,0.0008082006092922618
877624,0.022441930475431915
877625,0.010159138101994494
877626,0.846303658973607
877627,0.04967238159828979
877628,0.009994367728537748
877629,0.004758862768547551
877630,0.008527595610694862
877631,0.017947270005887184
877632,0.018034364539153067
877633,0.001934948323231212
877634,0.16863740880994746
877635,0.000316315005714671
877636,0.13674877722183137
877637,0.0017365594780755272
877638,0.0026987233950535186
877639,0.0017731213947930636
877640,0.01789627780624984
877641,0.007420485446322634
877642,0.0662559178783833
877643,0.6565256042857865
877644,0.20151918912696015
877645,0.0027983479253005155
877646,0.0004156118081089738
877647,0.0763065442018564
877648,0.8706293267432196
877649,0.000543732585850755
877650,0.25887872234756215
877651,0.1608593412582635
877652,0.006039440196126096
877653,0.021115457162095428
877654,0.004554172860801723
877655,0.8328675906354005
877656,0.7319985107340206
877657,0.009675571753237371
877658,0.0006945556659765941
877659,0.050211931544158664
877660,0.4983281331225341
877661,0.009218029444667685
877662,0.02203204679101439
877663,0.6371039659561232
877664,0.00035481315288525176
877665,0.8442606256978606
877666,0.003466146678980388
877667,0.03408786593499007
877668,0.0004990046791156654
877669,0.3655357024974947
877670,0.6502330512579917
877671,0.016841434880987747
877672,0.0005485968819328796
877673,0.09102351739317052
877674,0.017522148882721966
877675,0.0005018505766817185
877676,0.004243042206602194
877677,0.8451063649802097
877678,0.008390268626806146
877679,0.0037211037870421653
877680,0.8673056443211418
877681,0.019339380197917908
877682,0.0009746606996971683
877683,0.01247765328182329
877684,0.037928233005055025
877685,0.008883551059589436
877686,0.19687427507441463
877687,0.07878565492277478
877688,0.018036420576156363
877689,0.0005146624223700241
877690,0.7392281757387961
877691,0.05135327577507333
877692,0.0048118622048289586
877693,0.01159046672883736
877694,0.1561832335255913
877695,0.020509645966694252
877696,0.0004696802354478928
877697,0.0478952640815729
877698,0.3291747030849611
877699,0.004638534807809151
877700,0.0032972981356605827
877701,0.04143904371252779
877702,0.8435994684361775
877703,0.11402785088718281
877704,0.0022885411245486755
877705,0.08289758149434319
877706,0.005633608703922264
877707,0.000325471210000267
877708,0.0031212873217834934
877709,0.0035714988757620677
877710,0.005399571650802817
877711,0.0008194750376650838
877712,0.43871847388984886
877713,0.05324584753005506
877714,0.04366341370511971
877715,0.0006622047654932089
877716,0.009276534669530368
877717,0.011053375974607637
877718,0.0004008969699168429
877719,0.06449572330824657
877720,0.03986844159270114
877721,0.0017524637008335035
877722,0.8460827309822012
877723,0.008102368375738593
877724,0.1428250305604365
877725,0.5570086273009004
877726,0.016506121449373908
877727,0.6372427719941399
877728,0.007240005490146018
877729,0.08550130657456938
877730,0.8651107836872939
877731,0.0003862956145517394
877732,0.051172669622621555
877733,0.018817453061368488
877734,0.004051526671033331
877735,0.0005586049484621128
877736,0.0026628292220613843
877737,0.008996163802919883
877738,0.0003953169419683374
877739,0.08467168962156492
877740,0.6476150803314972
877741,0.006939330791810532
877742,0.03398518876360344
877743,0.003703307273734017
877744,0.12192863878915863
877745,0.02328778490736299
877746,0.00028625614648359205
877747,0.5743760188935285
877748,0.10769249824413138
877749,0.003658877707841144
877750,0.0003538502039650901
877751,0.002170222323834903
877752,0.007563368825851523
877753,0.00030149107258908587
877754,0.0034017478227165152
877755,0.005583863885414677
877756,0.01738464557465511
877757,0.0033216554074660225
877758,0.0003882807581191053
877759,0.029985618342486465
877760,0.011053435310183084
877761,0.0098243634496828
877762,0.7179776779958138
877763,0.00029714325703357
877764,0.00025984883722879337
877765,0.01990797359106072
877766,0.026963324069904423
877767,0.6421933669215767
877768,0.01031078278808796
877769,0.002616553902382134
877770,0.8405220400362443
877771,0.00045805916697779116
877772,0.024958835930915503
877773,0.3757678124670736
877774,0.01708720071223288
877775,0.10273127730654082
877776,0.012802000731413363
877777,0.005775014693686282
877778,0.0005091217620551548
877779,0.024559960918890032
877780,0.015449703203288766
877781,0.0030259710579261627
877782,0.022130402782972156
877783,0.7307096139259046
877784,0.00016670192473509026
877785,0.004955185622747138
877786,0.007720170180156692
877787,0.00041616680992451037
877788,0.009089587520447246
877789,0.0008584495522378149
877790,0.005702032158886188
877791,0.0005493612848127202
877792,0.00034731312080119015
877793,0.009817025986562783
877794,0.19144554908162828
877795,0.010052402453501981
877796,0.0048148391545471975
877797,0.75853465809957
877798,0.07039048698594917
877799,0.0041843378469828135
877800,0.00064195232154272
877801,0.19864251391215176
877802,0.008756964649331404
877803,0.0003668475058384858
877804,0.7402210234701376
877805,0.000641604354622819
877806,0.014588627094675427
877807,0.006694311344103325
877808,0.00028249644485478997
877809,0.000377396209909444
877810,0.00805967435756348
877811,0.4857865486097585
877812,0.01631817435053377
877813,0.6541586104831505
877814,0.7022189149419915
877815,0.0006317956536032583
877816,0.026775709640037386
877817,0.0006895992065289243
877818,0.010222232567444952
877819,0.09967795107801901
877820,0.03818214475724425
877821,0.0003461860218775829
877822,0.06395103700169845
877823,0.003404415682922419
877824,0.7612170899885922
877825,0.011679472704288818
877826,0.009526326955621077
877827,0.005608644862502843
877828,0.0036680507745273138
877829,0.003797691886993601
877830,0.23348801718229764
877831,0.4730532890342581
877832,0.007226998535488361
877833,0.0002032298995038674
877834,0.30013777705361033
877835,0.00023626193689867982
877836,0.00688560825679488
877837,0.08154732786888359
877838,0.04177305219072979
877839,0.0002754817219237848
877840,0.0023294618919961194
877841,0.2644187203556965
877842,0.042865533186287316
877843,0.007317372223493733
877844,0.00704477604997095
877845,0.014826684114544464
877846,0.002606170877293468
877847,0.01190500254027931
877848,0.004106084978001078
877849,0.00019363996381788665
877850,0.5433962234316245
877851,0.28864145551536163
877852,0.0005109674091199643
877853,0.002698534687754719
877854,0.6015745558695017
877855,0.23690487230929602
877856,0.004898574741015404
877857,0.01988123123021309
877858,0.8094898066904103
877859,0.00034225288328638466
